Id,SalePrice
2734,133055.6817791355
2735,127830.66718138233
2736,133705.2682725411
2737,122366.83798728694
2738,134132.28691074936
2739,159636.1125827984
2740,135670.73638947023
2741,146171.83431630858
2742,145280.86119558773
2743,140972.41788611497
2744,156640.39786698265
2745,140540.74948332133
2746,144087.6154743187
2747,152621.9582767489
2748,117324.17301143041
2749,130516.02169589348
2750,141868.27043388513
2751,135867.32678832137
2752,206740.49088704
2753,155978.6933392079
2754,194542.4501126986
2755,123143.78583758551
2756,105853.72294675958
2757,73731.10262477823
2758,95088.56197062074
2759,159952.27264130674
2760,131512.40833575447
2761,139815.7104406832
2762,138338.74426442487
2763,182811.99113080374
2764,160215.36433653964
2765,285306.49921310367
2766,138158.56341507283
2767,88533.37579440184
2768,128662.27192167637
2769,135810.7387830966
2770,150456.2971469076
2771,115770.47261604414
2772,114784.304837
2773,143642.52390255142
2774,138592.26446914117
2775,115730.11375379848
2776,134920.39997869494
2777,142394.38704806412
2778,123625.05650316569
2779,119318.4255343943
2780,96023.72184942383
2781,101633.2294365721
2782,97745.73195611096
2783,92072.2700946324
2784,121698.32249068594
2785,128343.49832092035
2786,83984.82528610622
2787,123447.18567133496
2788,78491.01695644438
2789,203515.85215722132
2790,89296.98376051648
2791,113509.27637463168
2792,61757.94018110253
2793,171969.68405620233
2794,98020.22359089134
2795,107938.83626384512
2796,99332.02243201915
2797,192401.94699658128
2798,106912.04804992805
2799,114399.75567859561
2800,69403.22837163562
2801,117124.97229227574
2802,134872.0152926054
2803,164787.37457912546
2804,139964.77016521178
2805,101734.70247587658
2806,83264.8666826063
2807,167145.2522165777
2808,149186.8106940654
2809,138223.71864128837
2810,132969.49871859682
2811,155270.33194702602
2812,150931.49730758634
2813,143099.7159189617
2814,151841.44549440965
2815,98100.21241907994
2816,227684.95244412037
2817,153542.77392278862
2818,126347.58063191554
2819,172572.1763602884
2820,133395.8454017244
2821,95761.42760738895
2822,192927.8249827248
2823,314638.7233115466
2824,166812.27459262806
2825,159849.5883554382
2826,133650.8478147374
2827,146813.379382815
2828,223371.28163554904
2829,188844.84189257422
2830,219707.53572446867
2831,184662.95483680238
2832,242893.39355662273
2833,297758.7076042093
2834,214013.80880648072
2835,214023.01296309422
2836,194245.17441700556
2837,165502.7172245101
2838,153658.16962830166
2839,183309.70369702144
2840,207427.63581012978
2841,199860.30561618018
2842,212723.71943189352
2843,155040.21773683964
2844,153977.34914417897
2845,118875.0608965316
2846,200792.38887275298
2847,195157.69082252594
2848,226748.37135364098
2849,202986.40826766996
2850,270917.4078309047
2851,233623.69685158183
2852,222394.02446166522
2853,222861.38368603925
2854,140267.2091226808
2855,199113.2463727465
2856,204074.01390732222
2857,190340.51932039167
2858,203303.07840477925
2859,121865.67110709501
2860,129597.12267717163
2861,135052.1980618823
2862,190028.36001143165
2863,136247.26988052338
2864,256106.90672625054
2865,143115.33332687736
2866,149663.49074868514
2867,104108.72356644603
2868,98433.11393087854
2869,109610.84006970114
2870,133078.16044334948
2871,85069.91328869306
2872,59195.273576792504
2873,95464.94169819987
2874,136182.61103403143
2875,121316.95030838747
2876,162530.47385531059
2877,136264.49944126312
2878,172144.70315883256
2879,135289.1980055223
2880,93103.2898960969
2881,152031.7110093478
2882,165775.23023008232
2883,192409.96000373358
2884,188108.23028929599
2885,183882.32567795736
2886,219488.77696323107
2887,102487.550742331
2888,124248.15475020526
2889,55186.15233336307
2890,89603.67690645672
2891,140201.14937857588
2892,62491.667540040144
2893,88246.42705774936
2894,64648.08769937544
2895,320667.213875783
2896,280299.9306030665
2897,199849.61847511856
2898,146513.02357068346
2899,244030.13243126898
2900,151216.46510963223
2901,214093.9014689515
2902,184249.0845283651
2903,355485.2174348177
2904,347815.3611397789
2905,116165.91849477458
2906,205391.9104252525
2907,110185.41086837035
2908,133693.70729384111
2909,142754.43527065942
2910,87746.4033894676
2911,84823.45456368287
2912,141684.56458537083
2913,89096.68788795162
2914,78191.8982334647
2915,84656.36457463229
2916,84749.48675481262
2917,172068.02465566283
2918,125312.52042780693
2919,216418.79561542984
