Id,SalePrice
2735,132287.9292496179
2736,133565.63648640085
2737,118954.02026457747
2738,124650.32354566484
2739,162653.64941821038
2740,135787.8244979957
2741,153481.48754078813
2742,147533.6034307803
2743,146506.60052701592
2744,161448.08526570746
2745,138432.48985992424
2746,139306.24339214485
2747,147887.28033781864
2748,115658.1547497354
2749,130312.14974183857
2750,140591.8856881422
2751,140543.07296175847
2752,195483.37562324526
2753,155030.89557955033
2754,211254.01699801636
2755,123237.19050439264
2756,101916.71968906309
2757,69844.3092711472
2758,84955.92971444361
2759,161796.1613116017
2760,127561.50848741774
2761,143476.1299088496
2762,142120.2623176711
2763,182064.00207563356
2764,139809.73118214007
2765,282319.51265331334
2766,133318.34299790298
2767,89535.32289114373
2768,115831.25775806623
2769,141452.34256802817
2770,137818.73263502354
2771,108499.67904458608
2772,111827.78424840933
2773,157981.7216975162
2774,142675.1006363837
2775,116684.97621363706
2776,131768.84726429748
2777,133066.0244698807
2778,114348.8234449083
2779,119074.56371072336
2780,94459.27653014519
2781,102253.01603517985
2782,95292.11075400816
2783,95360.42315858063
2784,121603.16281982692
2785,141737.57270448786
2786,75040.262587248
2787,122728.00393357841
2788,76218.84700548832
2789,205009.8403743857
2790,96285.70819660118
2791,114716.27998548042
2792,56593.45080433959
2793,187499.13624659198
2794,101557.3142833228
2795,117793.08377135822
2796,103307.6172048127
2797,183405.83198007056
2798,109795.19627978171
2799,118070.89770257538
2800,64401.1279928982
2801,111531.11794637471
2802,135172.01235145814
2803,165647.0055212953
2804,139866.38394183465
2805,104352.85444837203
2806,74636.83619571986
2807,161323.77376005636
2808,155016.92437475434
2809,137172.48779613577
2810,132532.17063864355
2811,160230.7739956019
2812,150470.71436066885
2813,149860.865364105
2814,143109.40322251135
2815,88946.67349304729
2816,231450.20916950316
2817,155843.5659033418
2818,130899.3564213183
2819,170086.1092547496
2820,135244.59620805876
2821,97286.7111664299
2822,198766.91607761875
2823,324896.6483329275
2824,181704.96568726594
2825,162740.04508259828
2826,134404.6315469518
2827,143273.88123265858
2828,230452.29746348932
2829,196640.9848550698
2830,219747.78843696718
2831,186432.5663731722
2832,256601.72672123282
2833,293058.1677034446
2834,214131.5327237458
2835,218881.44756743687
2836,199285.6613629904
2837,160590.5148238804
2838,149549.98676527754
2839,184034.51812372467
2840,211173.90368953013
2841,204395.06629839272
2842,219427.95769096856
2843,159259.18557159105
2844,164578.54311897268
2845,117446.18552411822
2846,207224.6602446186
2847,205646.7244407649
2848,217196.1581696666
2849,202049.3763799305
2850,266130.1964146374
2851,219689.6486399444
2852,221303.60416749062
2853,232438.3061957131
2854,136825.66758247837
2855,197834.41262120265
2856,206815.22345532972
2857,187680.54083919563
2858,196118.6584744364
2859,121171.13105276489
2860,133166.9915675268
2861,125077.80826520023
2862,191624.39554944113
2863,132486.3080223924
2864,248779.95066909236
2865,139792.41005822748
2866,134690.37493395637
2867,102205.50276945221
2868,87450.33137258145
2869,107734.61777283603
2870,121421.2742510874
2871,84169.24392022532
2872,52906.064913233466
2873,98667.93959182235
2874,140453.28122885516
2875,118196.72351566532
2876,164717.60119206837
2877,142277.42799283215
2878,171763.02201613612
2879,132412.7379448273
2880,99800.64699909183
2881,149204.43735242027
2882,169773.77603821235
2883,189120.01598028204
2884,190115.75183434336
2885,185851.9798727173
2886,226079.7445475862
2887,106185.67084293415
2888,132559.80240211237
2889,49172.012629294186
2890,83078.11453115378
2891,140734.66646427516
2892,50936.80251008255
2893,74349.13700135291
2894,53309.48004392463
2895,325543.95910859446
2896,278886.84207088576
2897,199212.12431354486
2898,143837.74756598618
2899,236213.47214132827
2900,156642.30923999834
2901,218775.06705295786
2902,188493.85994327656
2903,344953.7193357978
2904,346208.38688930473
2905,105304.7364784323
2906,208787.5560844775
2907,110673.97748838642
2908,133917.81842565312
2909,133254.57764096133
2910,79509.61097162149
2911,78941.63226649784
2912,152078.9320756267
2913,79240.9306663451
2914,71789.96734832527
2915,79340.63603846334
2916,73841.21016396825
2917,167908.04744237787
2918,122666.80323336204
2919,209520.92091919645
